Session Title,RSV Tests Admissions Allresps State Age,,,,,
Session ID,2784883,,,,,
Data Model,Admissions,,,,,
Population Base,All Admissions,,,,,
Population Criteria Filters: These criteria are a summary and do not fully reflect the content of the exported session.,Country of Residence: United States of America,"Diagnosis (All): pneumonia j12-j18, other resps",,,,
Session Date Range,1/1/2023 - 12/4/2025 (Based On Admission Date),,,,,
Export User,Stephanie Perniciaro,,,,,
Date of Export,12/18/2025,,,,,
,,,,,,
,,,,,,
,,,Measures,Positive RSV tests (%),RSV tests (%),Number of Admissions
Year,Month,Age at Admission,State of Residence,,,
2023,Jan,Less than 5 years,Colorado,28.09%,68.91%,534
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,31.76%,82.43%,148
,,,Wyoming,-,58.62%,29
,,,Arkansas,11.43%,71.43%,210
,,,Delaware,13.98%,87.10%,93
,,,Montana,40.38%,55.77%,52
,,,Wisconsin,17.20%,53.76%,186
,,,Idaho,22.52%,45.95%,111
,,,Oklahoma,10.71%,76.02%,196
,,,Pennsylvania,16.45%,67.11%,529
,,,Georgia,8.91%,55.44%,561
,,,Texas,12.26%,63.66%,1329
,,,Louisiana,9.02%,67.45%,255
,,,Illinois,9.40%,66.54%,532
,,,Arizona,28.57%,51.95%,77
,,,Connecticut,8.02%,69.85%,262
,,,Iowa,21.53%,63.19%,144
,,,South Dakota,22.06%,47.06%,68
,,,California,19.48%,60.79%,806
,,,New York,16.35%,82.29%,367
,,,Florida,10.88%,68.64%,625
,,,Oregon,15.30%,36.07%,183
,,,Maryland,12.23%,72.66%,139
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,68.57%,35
,,,Kentucky,8.58%,40.67%,268
,,,Minnesota,21.94%,49.68%,155
,,,North Dakota,-,53.85%,52
,,,South Carolina,11.36%,68.18%,220
,,,Alabama,-,83.78%,37
,,,Indiana,13.39%,47.32%,112
,,,West Virginia,-,64.29%,42
,,,Virginia,6.49%,57.63%,262
,,,Tennessee,-,79.57%,93
,,,North Carolina,11.66%,69.02%,326
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,63.64%,77
,,,Michigan,10.58%,51.44%,208
,,,Washington,-,26.15%,65
,,,Missouri,-,-,13
,,,Vermont,-,34.38%,32
,,,Mississippi,-,68.50%,127
,,,Massachusetts,-,38.17%,131
,,,New Mexico,-,-,10 or fewer
,,,Ohio,8.06%,39.70%,335
,,,New Jersey,10.76%,48.43%,223
,,,Maine,-,50.00%,32
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,33
,,,New Hampshire,-,-,22
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,56
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,13.69%,61.43%,10415
,,≥ 5 and < 18 years,Colorado,-,61.59%,164
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,63.64%,33
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,69.49%,59
,,,Delaware,-,85.11%,47
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,57.00%,100
,,,Idaho,-,50.00%,30
,,,Oklahoma,-,71.84%,103
,,,Pennsylvania,-,64.92%,191
,,,Georgia,-,51.17%,213
,,,Texas,2.33%,56.36%,472
,,,Louisiana,-,47.22%,108
,,,Illinois,-,57.73%,220
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,47.12%,104
,,,Iowa,-,65.22%,46
,,,South Dakota,-,-,16
,,,California,-,53.62%,207
,,,New York,-,76.81%,138
,,,Florida,-,65.56%,331
,,,Oregon,-,36.59%,41
,,,Maryland,-,47.62%,42
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,12
,,,Kentucky,-,34.75%,118
,,,Minnesota,-,63.04%,46
,,,North Dakota,-,78.57%,14
,,,South Carolina,-,73.97%,73
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,43.90%,41
,,,West Virginia,-,50.00%,22
,,,Virginia,-,53.57%,112
,,,Tennessee,-,60.71%,28
,,,North Carolina,-,57.69%,130
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,47.83%,23
,,,Michigan,-,51.19%,84
,,,Washington,-,-,18
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,12
,,,Mississippi,-,60.42%,48
,,,Massachusetts,-,35.09%,57
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,31.79%,173
,,,New Jersey,-,55.42%,83
,,,Maine,-,-,17
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,11
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,33
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.55%,55.20%,3877
,,≥ 18 and < 40 years,Colorado,-,62.74%,212
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,54.05%,74
,,,Wyoming,-,68.75%,16
,,,Arkansas,-,63.89%,108
,,,Delaware,-,39.47%,38
,,,Montana,-,-,30
,,,Wisconsin,-,54.17%,120
,,,Idaho,-,52.70%,74
,,,Oklahoma,-,54.14%,157
,,,Pennsylvania,-,54.55%,528
,,,Georgia,-,39.50%,357
,,,Texas,-,51.47%,851
,,,Louisiana,-,47.90%,167
,,,Illinois,-,62.26%,318
,,,Arizona,-,50.60%,83
,,,Connecticut,-,69.17%,133
,,,Iowa,-,69.89%,93
,,,South Dakota,-,46.43%,28
,,,California,3.09%,49.23%,453
,,,New York,-,60.94%,425
,,,Florida,-,57.89%,957
,,,Oregon,-,40.40%,99
,,,Maryland,-,54.70%,181
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,70.59%,51
,,,Kentucky,-,31.98%,172
,,,Minnesota,-,49.35%,154
,,,North Dakota,-,37.21%,43
,,,South Carolina,-,62.70%,244
,,,Alabama,-,26.92%,52
,,,Indiana,-,44.44%,180
,,,West Virginia,-,74.70%,83
,,,Virginia,-,44.01%,334
,,,Tennessee,-,45.79%,107
,,,North Carolina,-,52.27%,463
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,39.47%,38
,,,Michigan,-,42.81%,285
,,,Washington,-,33.85%,65
,,,Missouri,-,55.41%,74
,,,Vermont,-,-,15
,,,Mississippi,-,35.04%,137
,,,Massachusetts,-,30.00%,160
,,,New Mexico,-,-,28
,,,Ohio,-,38.48%,725
,,,New Jersey,-,26.02%,196
,,,Maine,-,-,34
,,,Utah,-,57.50%,40
,,,Kansas,-,44.93%,69
,,,New Hampshire,-,57.89%,19
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,35
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.29%,49.93%,9313
,,≥ 40 and < 65 years,Colorado,4.02%,70.22%,497
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,6.70%,61.72%,209
,,,Wyoming,-,65.96%,47
,,,Arkansas,-,64.49%,383
,,,Delaware,-,36.88%,160
,,,Montana,-,54.55%,55
,,,Wisconsin,2.82%,62.78%,497
,,,Idaho,-,59.90%,192
,,,Oklahoma,-,53.45%,580
,,,Pennsylvania,2.41%,60.36%,2036
,,,Georgia,1.02%,34.69%,1277
,,,Texas,1.57%,49.48%,2991
,,,Louisiana,-,42.00%,631
,,,Illinois,1.61%,58.21%,1304
,,,Arizona,-,65.85%,246
,,,Connecticut,-,72.71%,623
,,,Iowa,-,63.32%,319
,,,South Dakota,-,59.42%,69
,,,California,2.70%,49.13%,1148
,,,New York,2.14%,63.48%,1591
,,,Florida,0.92%,56.65%,3151
,,,Oregon,4.24%,48.63%,401
,,,Maryland,-,59.14%,607
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,64.84%,182
,,,Kentucky,-,40.43%,940
,,,Minnesota,3.50%,51.00%,600
,,,North Dakota,-,51.77%,141
,,,South Carolina,1.58%,59.89%,1137
,,,Alabama,-,25.82%,275
,,,Indiana,1.52%,47.31%,856
,,,West Virginia,-,69.34%,362
,,,Virginia,0.95%,42.09%,1466
,,,Tennessee,-,55.06%,494
,,,North Carolina,1.20%,49.09%,1754
,,,District of Columbia,-,-,15
,,,Hawaii,-,28.14%,167
,,,Michigan,1.63%,42.66%,1226
,,,Washington,-,37.99%,229
,,,Missouri,-,38.43%,229
,,,Vermont,-,56.10%,82
,,,Mississippi,-,31.97%,585
,,,Massachusetts,-,36.19%,619
,,,New Mexico,-,32.43%,74
,,,Ohio,1.12%,37.71%,3129
,,,New Jersey,-,22.20%,608
,,,Maine,-,21.47%,163
,,,Utah,-,59.46%,74
,,,Kansas,-,47.15%,193
,,,New Hampshire,-,50.00%,68
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,139
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.58%,49.75%,34831
,,65 years or more,Colorado,6.52%,73.50%,951
,,,Puerto Rico,-,-,11
,,,Nevada,4.84%,65.81%,310
,,,Wyoming,-,61.18%,85
,,,Arkansas,1.78%,62.84%,732
,,,Delaware,-,38.51%,322
,,,Montana,-,53.60%,125
,,,Wisconsin,3.06%,67.86%,1338
,,,Idaho,8.99%,57.68%,456
,,,Oklahoma,1.85%,56.09%,1084
,,,Pennsylvania,2.62%,60.94%,5468
,,,Georgia,0.74%,35.49%,2305
,,,Texas,1.56%,45.02%,6290
,,,Louisiana,-,42.63%,1309
,,,Illinois,2.21%,59.18%,3579
,,,Arizona,4.96%,67.14%,706
,,,Connecticut,1.96%,75.76%,1683
,,,Iowa,2.99%,65.43%,836
,,,South Dakota,6.75%,57.06%,163
,,,California,2.37%,49.08%,2276
,,,New York,2.72%,66.35%,4597
,,,Florida,1.26%,55.79%,8094
,,,Oregon,5.17%,47.81%,755
,,,Maryland,1.68%,58.09%,1427
,,,Alaska,-,-,10 or fewer
,,,Nebraska,4.33%,62.34%,462
,,,Kentucky,1.48%,41.97%,1892
,,,Minnesota,3.56%,55.14%,1431
,,,North Dakota,5.56%,44.74%,342
,,,South Carolina,1.34%,58.22%,2384
,,,Alabama,-,26.07%,468
,,,Indiana,1.98%,47.88%,1867
,,,West Virginia,1.50%,69.13%,800
,,,Virginia,1.55%,39.89%,3409
,,,Tennessee,1.30%,53.25%,1076
,,,North Carolina,1.34%,47.60%,3880
,,,District of Columbia,-,-,35
,,,Hawaii,-,23.59%,407
,,,Michigan,1.37%,44.18%,2990
,,,Washington,2.04%,41.08%,538
,,,Missouri,3.15%,44.90%,539
,,,Vermont,-,71.57%,197
,,,Mississippi,-,23.91%,1326
,,,Massachusetts,0.90%,39.48%,1768
,,,New Mexico,-,28.66%,157
,,,Ohio,1.47%,36.40%,6467
,,,New Jersey,1.08%,17.92%,1752
,,,Maine,-,20.37%,481
,,,Utah,-,67.35%,98
,,,Kansas,-,43.50%,446
,,,New Hampshire,-,48.75%,240
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,9.71%,350
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.95%,49.99%,80724
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,10.60%,69.97%,2358
,,,Puerto Rico,-,68.75%,16
,,,Nevada,10.21%,66.67%,774
,,,Wyoming,6.56%,61.75%,183
,,,Arkansas,2.88%,64.81%,1492
,,,Delaware,2.72%,48.41%,661
,,,Montana,13.28%,51.66%,271
,,,Wisconsin,4.15%,64.35%,2241
,,,Idaho,9.62%,55.97%,863
,,,Oklahoma,2.50%,57.83%,2120
,,,Pennsylvania,3.32%,60.88%,8752
,,,Georgia,1.87%,38.66%,4713
,,,Texas,2.72%,49.12%,11933
,,,Louisiana,1.54%,45.59%,2470
,,,Illinois,2.70%,59.73%,5953
,,,Arizona,5.88%,64.17%,1122
,,,Connecticut,2.39%,73.16%,2805
,,,Iowa,4.59%,65.02%,1438
,,,South Dakota,8.14%,54.07%,344
,,,California,5.38%,51.23%,4890
,,,New York,3.30%,66.41%,7118
,,,Florida,1.64%,57.01%,13158
,,,Oregon,5.95%,45.77%,1479
,,,Maryland,2.17%,58.76%,2396
,,,Alaska,-,-,12
,,,Nebraska,4.18%,64.15%,742
,,,Kentucky,1.83%,40.68%,3390
,,,Minnesota,4.82%,53.52%,2386
,,,North Dakota,5.57%,47.47%,592
,,,South Carolina,1.87%,59.78%,4058
,,,Alabama,1.55%,29.17%,840
,,,Indiana,2.13%,47.45%,3056
,,,West Virginia,1.76%,69.06%,1309
,,,Virginia,1.59%,41.82%,5583
,,,Tennessee,1.17%,54.78%,1798
,,,North Carolina,1.80%,49.60%,6553
,,,District of Columbia,-,36.84%,57
,,,Hawaii,-,30.62%,712
,,,Michigan,1.77%,44.15%,4793
,,,Washington,2.62%,38.25%,915
,,,Missouri,2.31%,43.82%,865
,,,Vermont,3.25%,61.83%,338
,,,Mississippi,0.90%,30.05%,2223
,,,Massachusetts,0.91%,38.03%,2735
,,,New Mexico,-,30.97%,268
,,,Ohio,1.53%,36.95%,10829
,,,New Jersey,1.85%,22.85%,2862
,,,Maine,2.06%,21.18%,727
,,,Utah,-,61.99%,221
,,,Kansas,1.86%,43.09%,752
,,,New Hampshire,-,46.48%,355
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,7.83%,613
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,54.17%,24
,,,Total,2.71%,50.93%,139161
,Feb,Less than 5 years,Colorado,13.39%,71.61%,560
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,11.02%,85.83%,127
,,,Wyoming,-,60.71%,28
,,,Arkansas,8.43%,71.08%,166
,,,Delaware,-,81.58%,76
,,,Montana,-,71.43%,21
,,,Wisconsin,-,55.96%,193
,,,Idaho,-,57.14%,84
