Session Title,RSV tests ED all State Month Age,,,,,
Session ID,2784887,,,,,
Data Model,Encounters,,,,,
Population Base,All Encounters,,,,,
Population Criteria Filters: These criteria are a summary and do not fully reflect the content of the exported session.,Country of Residence: United States of America,Encounter Type: ED Encounter,,,,
Session Date Range,1/1/2023 - 12/4/2025 (Based On Encounter Start Date),,,,,
Export User,Stephanie Perniciaro,,,,,
Date of Export,12/18/2025,,,,,
,,,,,,
,,,,,,
,,,Measures,Positive RSV Tests (%),RSV tests (%),Number of Encounters
Year,Month,State of Residence,Age in Years,,,
2023,Jan,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,4.88%,57.93%,1538
,,,≥ 1 and < 5,2.44%,48.93%,3399
,,,≥ 5 and < 18,0.37%,26.64%,4917
,,,≥ 18 and < 50,0.12%,14.25%,12950
,,,≥ 50 and < 65,-,17.49%,5031
,,,65 or more,0.25%,23.33%,5984
,,,No value,-,-,10 or fewer
,,,Total,0.64%,23.61%,33819
,,Delaware,Less than 1,3.41%,59.02%,615
,,,≥ 1 and < 5,1.90%,49.93%,1422
,,,≥ 5 and < 18,-,29.49%,2733
,,,≥ 18 and < 50,-,7.03%,6432
,,,≥ 50 and < 65,-,8.55%,2644
,,,65 or more,-,15.25%,3285
,,,No value,-,-,10 or fewer
,,,Total,0.39%,17.85%,17133
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,39.29%,28
,,,≥ 5 and < 18,-,-,33
,,,≥ 18 and < 50,-,10.49%,143
,,,≥ 50 and < 65,-,18.60%,86
,,,65 or more,-,24.60%,126
,,,No value,-,-,10 or fewer
,,,Total,-,20.19%,426
,,Florida,Less than 1,3.07%,41.19%,7913
,,,≥ 1 and < 5,1.49%,31.84%,21662
,,,≥ 5 and < 18,0.25%,19.87%,40080
,,,≥ 18 and < 50,0.10%,12.78%,128156
,,,≥ 50 and < 65,0.20%,15.96%,52820
,,,65 or more,0.29%,20.89%,73423
,,,No value,-,-,10 or fewer
,,,Total,0.34%,17.98%,324054
,,Illinois,Less than 1,4.34%,52.02%,3366
,,,≥ 1 and < 5,1.68%,38.46%,7997
,,,≥ 5 and < 18,0.28%,20.63%,15992
,,,≥ 18 and < 50,0.11%,12.21%,55758
,,,≥ 50 and < 65,0.26%,17.98%,23833
,,,65 or more,0.41%,25.59%,35673
,,,No value,-,-,10 or fewer
,,,Total,0.42%,19.88%,142619
,,Oklahoma,Less than 1,4.86%,50.42%,843
,,,≥ 1 and < 5,2.53%,40.15%,1736
,,,≥ 5 and < 18,-,20.83%,3015
,,,≥ 18 and < 50,0.10%,12.21%,12555
,,,≥ 50 and < 65,0.24%,17.05%,5356
,,,65 or more,0.42%,22.99%,7121
,,,No value,-,-,10 or fewer
,,,Total,0.49%,19.05%,30626
,,Wisconsin,Less than 1,4.90%,39.87%,1959
,,,≥ 1 and < 5,2.37%,30.92%,4295
,,,≥ 5 and < 18,0.31%,17.76%,8372
,,,≥ 18 and < 50,0.15%,14.71%,27067
,,,≥ 50 and < 65,0.38%,20.21%,11878
,,,65 or more,0.59%,27.85%,16462
,,,No value,-,-,10 or fewer
,,,Total,0.58%,20.80%,70033
,,Texas,Less than 1,3.33%,33.66%,9690
,,,≥ 1 and < 5,1.50%,24.15%,20272
,,,≥ 5 and < 18,0.17%,10.60%,37034
,,,≥ 18 and < 50,0.07%,6.43%,114440
,,,≥ 50 and < 65,0.17%,9.38%,47490
,,,65 or more,0.29%,13.78%,58133
,,,No value,-,-,10 or fewer
,,,Total,0.35%,11.11%,287061
,,Kentucky,Less than 1,3.39%,39.42%,2037
,,,≥ 1 and < 5,1.45%,31.04%,4539
,,,≥ 5 and < 18,-,13.86%,8619
,,,≥ 18 and < 50,0.08%,6.88%,29626
,,,≥ 50 and < 65,0.12%,9.96%,13147
,,,65 or more,0.27%,13.35%,16955
,,,No value,-,-,10 or fewer
,,,Total,0.30%,12.03%,74924
,,West Virginia,Less than 1,3.11%,50.72%,483
,,,≥ 1 and < 5,1.54%,44.93%,1104
,,,≥ 5 and < 18,-,27.63%,2700
,,,≥ 18 and < 50,0.13%,19.44%,10852
,,,≥ 50 and < 65,0.27%,24.19%,5135
,,,65 or more,0.40%,31.19%,7082
,,,No value,-,-,10 or fewer
,,,Total,0.34%,25.76%,27356
,,Wyoming,Less than 1,-,44.55%,101
,,,≥ 1 and < 5,7.73%,36.36%,220
,,,≥ 5 and < 18,-,16.71%,413
,,,≥ 18 and < 50,-,10.63%,1806
,,,≥ 50 and < 65,-,17.15%,758
,,,65 or more,-,21.01%,1071
,,,No value,-,-,10 or fewer
,,,Total,1.14%,16.96%,4369
,,Colorado,Less than 1,7.50%,34.91%,3134
,,,≥ 1 and < 5,3.08%,24.90%,6875
,,,≥ 5 and < 18,0.50%,13.48%,12592
,,,≥ 18 and < 50,0.26%,9.88%,35422
,,,≥ 50 and < 65,0.43%,14.75%,11770
,,,65 or more,0.90%,20.76%,14645
,,,No value,-,-,10 or fewer
,,,Total,0.93%,15.13%,84438
,,Iowa,Less than 1,6.61%,48.02%,983
,,,≥ 1 and < 5,2.83%,35.56%,2123
,,,≥ 5 and < 18,-,16.03%,3419
,,,≥ 18 and < 50,0.18%,11.94%,14130
,,,≥ 50 and < 65,0.29%,16.57%,5913
,,,65 or more,0.70%,23.99%,8052
,,,No value,-,-,10 or fewer
,,,Total,0.66%,18.41%,34620
,,Minnesota,Less than 1,8.01%,42.99%,1398
,,,≥ 1 and < 5,4.55%,33.49%,3096
,,,≥ 5 and < 18,0.52%,16.35%,6110
,,,≥ 18 and < 50,0.21%,10.41%,27113
,,,≥ 50 and < 65,0.41%,13.64%,11513
,,,65 or more,0.69%,20.35%,16301
,,,No value,-,-,10 or fewer
,,,Total,0.77%,15.79%,65531
,,Pennsylvania,Less than 1,4.52%,47.59%,4930
,,,≥ 1 and < 5,1.63%,37.83%,11794
,,,≥ 5 and < 18,0.29%,23.07%,22948
,,,≥ 18 and < 50,0.12%,13.26%,87123
,,,≥ 50 and < 65,0.22%,17.35%,38894
,,,65 or more,0.51%,25.40%,54581
,,,No value,-,-,10 or fewer
,,,Total,0.43%,20.10%,220271
,,Louisiana,Less than 1,3.62%,48.98%,2903
,,,≥ 1 and < 5,1.41%,30.53%,6329
,,,≥ 5 and < 18,0.14%,8.62%,12526
,,,≥ 18 and < 50,0.05%,5.67%,40379
,,,≥ 50 and < 65,-,7.44%,16294
,,,65 or more,0.10%,11.56%,17917
,,,No value,-,-,10 or fewer
,,,Total,0.27%,10.38%,96348
,,Maryland,Less than 1,4.05%,45.07%,1409
,,,≥ 1 and < 5,1.63%,40.07%,2890
,,,≥ 5 and < 18,0.27%,21.19%,5885
,,,≥ 18 and < 50,0.11%,11.07%,27588
,,,≥ 50 and < 65,0.25%,15.20%,12210
,,,65 or more,0.30%,21.38%,14685
,,,No value,-,-,11
,,,Total,0.35%,17.15%,64678
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,12
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,15
,,Georgia,Less than 1,1.76%,19.81%,4155
,,,≥ 1 and < 5,0.59%,13.76%,9273
,,,≥ 5 and < 18,0.10%,8.70%,17224
,,,≥ 18 and < 50,0.05%,6.59%,51030
,,,≥ 50 and < 65,0.08%,9.16%,21555
,,,65 or more,0.11%,14.92%,23330
,,,No value,-,-,10 or fewer
,,,Total,0.17%,9.81%,126567
,,South Carolina,Less than 1,2.53%,41.05%,2334
,,,≥ 1 and < 5,1.18%,34.62%,5841
,,,≥ 5 and < 18,0.16%,20.31%,12425
,,,≥ 18 and < 50,0.10%,13.98%,51473
,,,≥ 50 and < 65,0.16%,17.02%,22987
,,,65 or more,0.28%,22.20%,28665
,,,No value,-,-,10 or fewer
,,,Total,0.26%,18.57%,123727
,,Arizona,Less than 1,7.93%,29.73%,555
,,,≥ 1 and < 5,3.68%,24.65%,1359
,,,≥ 5 and < 18,0.49%,12.45%,2426
,,,≥ 18 and < 50,0.33%,10.72%,10278
,,,≥ 50 and < 65,0.36%,14.70%,4743
,,,65 or more,0.79%,18.89%,7629
,,,No value,-,-,10 or fewer
,,,Total,0.80%,14.98%,26991
,,Connecticut,Less than 1,2.67%,35.18%,1683
,,,≥ 1 and < 5,1.14%,25.65%,4035
,,,≥ 5 and < 18,0.25%,15.29%,8366
,,,≥ 18 and < 50,0.12%,14.50%,30118
,,,≥ 50 and < 65,0.19%,20.20%,14413
,,,65 or more,0.42%,29.87%,18693
,,,No value,-,-,10 or fewer
,,,Total,0.33%,20.40%,77308
,,Indiana,Less than 1,5.01%,39.34%,1637
,,,≥ 1 and < 5,1.38%,25.98%,3688
,,,≥ 5 and < 18,-,9.00%,7411
,,,≥ 18 and < 50,0.07%,5.09%,35023
,,,≥ 50 and < 65,0.14%,8.16%,14604
,,,65 or more,0.34%,12.67%,18738
,,,No value,-,-,10 or fewer
,,,Total,0.31%,9.39%,81101
,,Tennessee,Less than 1,2.32%,45.57%,1207
,,,≥ 1 and < 5,1.62%,32.08%,2721
,,,≥ 5 and < 18,-,13.60%,5177
,,,≥ 18 and < 50,0.06%,9.80%,17299
,,,≥ 50 and < 65,-,14.43%,7630
,,,65 or more,0.19%,20.96%,10074
,,,No value,-,-,10 or fewer
,,,Total,0.27%,15.95%,44108
,,New York,Less than 1,4.92%,46.32%,2742
,,,≥ 1 and < 5,1.83%,36.65%,7168
,,,≥ 5 and < 18,0.24%,20.20%,15517
,,,≥ 18 and < 50,0.12%,13.74%,74044
,,,≥ 50 and < 65,0.22%,19.08%,33025
,,,65 or more,0.49%,28.16%,43225
,,,No value,-,-,10 or fewer
,,,Total,0.38%,20.30%,175722
,,South Dakota,Less than 1,15.92%,47.26%,201
,,,≥ 1 and < 5,7.87%,30.96%,394
,,,≥ 5 and < 18,-,11.91%,571
,,,≥ 18 and < 50,-,9.53%,2717
,,,≥ 50 and < 65,-,15.38%,1092
,,,65 or more,1.27%,22.14%,1653
,,,No value,-,-,10 or fewer
,,,Total,1.52%,16.26%,6628
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,15
,,,≥ 5 and < 18,-,-,20
,,,≥ 18 and < 50,-,-,83
,,,≥ 50 and < 65,-,-,53
,,,65 or more,-,21.62%,74
,,,No value,-,-,10 or fewer
,,,Total,-,12.45%,249
,,Alabama,Less than 1,-,46.03%,239
,,,≥ 1 and < 5,1.62%,33.78%,678
,,,≥ 5 and < 18,-,5.38%,1320
,,,≥ 18 and < 50,-,1.83%,7539
,,,≥ 50 and < 65,-,3.38%,3553
,,,65 or more,-,4.90%,4310
,,,No value,-,-,10 or fewer
,,,Total,0.18%,4.98%,17639
,,North Carolina,Less than 1,3.12%,41.35%,3746
,,,≥ 1 and < 5,1.55%,31.36%,8995
,,,≥ 5 and < 18,0.20%,15.46%,17693
,,,≥ 18 and < 50,0.08%,9.88%,78503
,,,≥ 50 and < 65,0.15%,12.40%,33406
,,,65 or more,0.23%,16.05%,43102
,,,No value,-,-,10 or fewer
,,,Total,0.27%,13.98%,185447
,,North Dakota,Less than 1,12.08%,46.79%,265
,,,≥ 1 and < 5,4.72%,36.93%,593
,,,≥ 5 and < 18,0.95%,13.06%,1156
,,,≥ 18 and < 50,0.31%,9.27%,5458
,,,≥ 50 and < 65,-,13.21%,2021
,,,65 or more,1.28%,19.18%,2581
,,,No value,-,-,10 or fewer
,,,Total,1.04%,14.59%,12074
,,Nevada,Less than 1,10.46%,31.56%,526
,,,≥ 1 and < 5,4.04%,22.03%,1239
,,,≥ 5 and < 18,-,8.18%,1980
