Session Title,RSV tests ED Allresps State Age,,,,,
Session ID,2784891,,,,,
Data Model,Encounters,,,,,
Population Base,All Encounters,,,,,
Population Criteria Filters: These criteria are a summary and do not fully reflect the content of the exported session.,Country of Residence: United States of America,"Diagnosis (All): Pneumonia due to Streptococcus pneumoniae( ICD-10-CM: J13.* ), Acute nasopharyngitis (common cold)( ICD-10-CM: J00.* ), Acute sinusitis( ICD-10-CM: J01.* ), Acute pharyngitis( ICD-10-CM: J02.* ), Acute tonsillitis( ICD-10-CM: J03.* ), Acute laryngitis and tracheitis( ICD-10-CM: J04.* ), Acute obstructive laryngitis (croup) and epiglottitis( ICD-10-CM: J05.* ), Acute upper respiratory infections of multiple and unspecified sites( ICD-10-CM: J06.* ), Influenza due to certain identified influenza viruses( ICD-10-CM: J09.* ), Influenza due to other identified influenza virus( ICD-10-CM: J10.* ), Influenza due to unidentified influenza virus( ICD-10-CM: J11.* ), Viral pneumonia, not elsewhere classified( ICD-10-CM: J12.* ), Pneumonia due to hemophilus influenzae( ICD-10-CM: J14.* ), Bacterial pneumonia, not elsewhere classified( ICD-10-CM: J15.* ), Pneumonia due to other infectious organisms, not elsewhere classified( ICD-10-CM: J16.* ), Pneumonia in diseases classified elsewhere( ICD-10-CM: J17.* ), Pneumonia, unspecified organism( ICD-10-CM: J18.* ), Acute bronchitis( ICD-10-CM: J20.* ), Acute bronchiolitis( ICD-10-CM: J21.* ), Unspecified acute lower respiratory infection( ICD-10-CM: J22.* )",Encounter Type: ED Encounter,,,
Session Date Range,1/1/2023 - 12/4/2025 (Based On Encounter Start Date),,,,,
Export User,Stephanie Perniciaro,,,,,
Date of Export,12/18/2025,,,,,
,,,,,,
,,,,,,
,,,Measures,Positive RSV Tests (%),RSV tests (%),Number of Encounters
Year,Month,State of Residence,Age in Years,,,
2023,Jan,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,10.23%,76.85%,596
,,,≥ 1 and < 5,4.86%,74.66%,1235
,,,≥ 5 and < 18,1.22%,61.92%,1145
,,,≥ 18 and < 50,-,53.73%,1368
,,,≥ 50 and < 65,-,58.08%,532
,,,65 or more,1.48%,62.87%,878
,,,No value,-,-,10 or fewer
,,,Total,2.82%,64.04%,5754
,,Delaware,Less than 1,11.17%,86.70%,188
,,,≥ 1 and < 5,5.39%,83.84%,427
,,,≥ 5 and < 18,-,67.65%,473
,,,≥ 18 and < 50,-,23.76%,526
,,,≥ 50 and < 65,-,29.04%,272
,,,65 or more,-,39.54%,435
,,,No value,-,-,10 or fewer
,,,Total,2.54%,52.45%,2322
,,Wyoming,Less than 1,-,64.86%,37
,,,≥ 1 and < 5,18.99%,68.35%,79
,,,≥ 5 and < 18,-,53.33%,60
,,,≥ 18 and < 50,-,62.14%,140
,,,≥ 50 and < 65,-,66.67%,75
,,,65 or more,-,63.41%,123
,,,No value,-,-,10 or fewer
,,,Total,8.56%,63.23%,514
,,Illinois,Less than 1,11.76%,76.48%,1012
,,,≥ 1 and < 5,4.89%,64.25%,2148
,,,≥ 5 and < 18,1.21%,47.08%,2636
,,,≥ 18 and < 50,0.99%,41.93%,4431
,,,≥ 50 and < 65,2.26%,54.18%,2032
,,,65 or more,2.61%,57.81%,4364
,,,No value,-,-,10 or fewer
,,,Total,2.77%,53.40%,16623
,,West Virginia,Less than 1,8.23%,72.15%,158
,,,≥ 1 and < 5,3.99%,78.83%,326
,,,≥ 5 and < 18,-,69.51%,515
,,,≥ 18 and < 50,-,67.56%,937
,,,≥ 50 and < 65,2.35%,76.67%,510
,,,65 or more,2.41%,76.06%,1036
,,,No value,-,-,10 or fewer
,,,Total,2.21%,72.98%,3482
,,Pennsylvania,Less than 1,11.99%,73.70%,1601
,,,≥ 1 and < 5,4.44%,64.72%,3109
,,,≥ 5 and < 18,0.94%,54.94%,3600
,,,≥ 18 and < 50,0.92%,49.99%,6659
,,,≥ 50 and < 65,1.88%,58.02%,3304
,,,65 or more,3.10%,62.32%,6771
,,,No value,-,-,10 or fewer
,,,Total,2.78%,58.44%,25044
,,Wisconsin,Less than 1,12.21%,59.81%,729
,,,≥ 1 and < 5,6.03%,54.00%,1326
,,,≥ 5 and < 18,1.13%,42.29%,1764
,,,≥ 18 and < 50,0.90%,44.40%,2770
,,,≥ 50 and < 65,3.42%,56.44%,1111
,,,65 or more,3.64%,67.47%,1952
,,,No value,-,-,10 or fewer
,,,Total,3.35%,52.55%,9652
,,Kentucky,Less than 1,9.13%,57.00%,679
